20, 1, 943.0
sensor values: 1.278291954042E9:0.7727846, 0.17237252, 0.065001905
 


_________________


20, 9, 70.22222222222223
sensor values: 1.278291954043E9:0.3739978, 0.93424773, 0.27398717
sensor values: 1.278291954044E9:0.26544583, 0.5358032, 0.6417803
sensor values: 1.278291954045E9:0.6572227, 0.2595582, 0.07479948
sensor values: 1.278291954046E9:0.68198144, 0.4244998, 0.3614425
sensor values: 1.278291954047E9:0.07398844, 0.56078213, 0.09808111
sensor values: 1.278291954048E9:0.3555137, 0.66866904, 0.9101754
sensor values: 1.278291954049E9:0.4986843, 0.29703546, 0.8611449
sensor values: 1.278291954050999E9:0.79381955, 0.69569445, 0.8968452
sensor values: 1.278291954051999E9:0.6292619, 0.60914224, 0.5156153
 


_________________


20, 92, 6.793478260869565
sensor values: 1.278291954053999E9:0.1497572, 0.8101391, 0.4579556
sensor values: 1.278291954054999E9:0.5852623, 0.56544167, 0.7242021
sensor values: 1.278291954055999E9:0.99697316, 0.1676799, 0.11593783
sensor values: 1.278291954056999E9:0.115081966, 0.7882874, 0.91297406
sensor values: 1.278291954057999E9:0.07621384, 0.5891844, 0.7277521
sensor values: 1.278291954058999E9:0.14216316, 0.4954806, 0.5645705
sensor values: 1.278291954059999E9:0.6815451, 0.08133978, 0.10510677
sensor values: 1.278291954060999E9:0.75123495, 0.037091374, 0.33292347
sensor values: 1.278291954061999E9:0.22095376, 0.6141931, 0.23007196
sensor values: 1.278291954062999E9:0.50011754, 0.509699, 0.8475754
sensor values: 1.278291954064998E9:0.5868625, 0.59638524, 0.68469864
sensor values: 1.278291954065998E9:0.8851593, 0.010238528, 0.019351244
sensor values: 1.278291954066998E9:0.6930731, 0.036695957, 0.64931345
sensor values: 1.278291954067998E9:0.84184563, 0.0583362, 0.6568071
sensor values: 1.278291954068998E9:0.7427863, 0.27215654, 0.9829365
sensor values: 1.278291954069998E9:0.23994237, 0.2507621, 0.036852717
sensor values: 1.278291954070998E9:0.41869265, 0.4384284, 0.2072658
sensor values: 1.278291954071998E9:0.22361946, 0.7967034, 0.663354
sensor values: 1.278291954072998E9:0.25703657, 0.19239163, 0.8315544
sensor values: 1.278291954073998E9:0.29114342, 0.9110569, 0.9900028
sensor values: 1.278291954074998E9:0.22382939, 0.8345852, 0.00274086
sensor values: 1.278291954075998E9:0.88185745, 0.086631775, 0.57328653
sensor values: 1.278291954076998E9:0.35064876, 0.59716797, 0.23486048
sensor values: 1.278291954078997E9:0.8786819, 0.65867245, 0.64301646
sensor values: 1.278291954079997E9:0.3470714, 0.73644483, 0.17409807
sensor values: 1.278291954080997E9:0.88030267, 0.25692368, 0.5617652
sensor values: 1.278291954081997E9:0.91878647, 0.5551491, 0.5433175
sensor values: 1.278291954082997E9:0.70236135, 0.128286, 0.72721785
sensor values: 1.278291954083997E9:0.26970994, 0.66526264, 0.013852358
sensor values: 1.278291954084997E9:0.62841666, 0.37389225, 0.04819733
sensor values: 1.278291954085997E9:0.8604696, 0.82551855, 0.3847692
sensor values: 1.278291954086997E9:0.3573544, 0.71839345, 0.28684348
sensor values: 1.278291954087997E9:0.21893197, 0.61750406, 0.83803684
sensor values: 1.278291954088997E9:0.30587912, 0.8288332, 0.6949798
sensor values: 1.278291954089997E9:0.21881747, 0.91698974, 0.90235585
sensor values: 1.278291954090997E9:0.5037042, 0.21549594, 0.8445697
sensor values: 1.278291954092996E9:0.91202545, 0.4384182, 0.9447193
sensor values: 1.278291954093996E9:0.08374512, 0.7838306, 0.05618781
sensor values: 1.278291954094996E9:0.13804811, 0.72201735, 0.58371377
sensor values: 1.278291954095996E9:0.6377129, 0.19623256, 0.15958166
sensor values: 1.278291954096996E9:0.31407976, 0.4498517, 0.45032752
sensor values: 1.278291954097996E9:0.009672403, 0.66340387, 0.53188926
sensor values: 1.278291954098996E9:0.11469561, 0.340775, 0.12508857
sensor values: 1.278291954099996E9:0.5799255, 0.6635247, 0.48271698
sensor values: 1.278291954100996E9:0.8367655, 0.9523146, 0.662635
sensor values: 1.278291954101996E9:0.52956545, 0.98501885, 0.50580955
sensor values: 1.278291954102996E9:0.41684312, 0.26240396, 0.386881
sensor values: 1.278291954103996E9:0.755146, 0.18650854, 0.13624042
sensor values: 1.278291954105995E9:0.6577653, 0.556443, 0.12374985
sensor values: 1.278291954106995E9:0.11130577, 0.7144791, 0.48495823
sensor values: 1.278291954107995E9:0.8551365, 0.9553563, 0.38150024
sensor values: 1.278291954108995E9:0.6821893, 0.09913397, 0.64628595
sensor values: 1.278291954109995E9:0.25144458, 0.04870224, 0.31528574
sensor values: 1.278291954110995E9:0.4596843, 0.11703837, 0.503338
sensor values: 1.278291954111995E9:0.9900356, 0.20268732, 0.73814374
sensor values: 1.278291954112995E9:0.36945975, 0.12359297, 0.37563556
sensor values: 1.278291954113995E9:0.68778384, 0.30067044, 0.5965314
sensor values: 1.278291954114995E9:0.48694003, 0.77936053, 0.72452635
sensor values: 1.278291954115995E9:0.25721782, 0.7989718, 0.10396236
sensor values: 1.278291954116995E9:0.6840409, 0.24451691, 0.65186036
sensor values: 1.278291954117995E9:0.16751176, 0.02337861, 0.22482759
sensor values: 1.278291954119994E9:0.47312504, 0.46349686, 0.54105985
sensor values: 1.278291954120994E9:0.3908953, 0.9246441, 0.26242667
sensor values: 1.278291954121994E9:0.6075241, 0.612658, 0.84313273
sensor values: 1.278291954122994E9:0.17274708, 0.47565866, 0.96286285
sensor values: 1.278291954123994E9:0.73482144, 0.10863662, 0.118876934
sensor values: 1.278291954124994E9:0.6134717, 0.74163, 0.6685566
sensor values: 1.278291954125994E9:0.61499536, 0.09972954, 0.39551234
sensor values: 1.278291954126994E9:0.6273107, 0.26217413, 0.45642334
sensor values: 1.278291954127994E9:0.24670327, 0.5334595, 0.73833275
sensor values: 1.278291954128994E9:0.33882904, 0.19608027, 0.46804738
